"","input","trimmed","filtered","derepF","derepR","denoisedF","denoisedR","merged","nonchim"
"maxEE.R_16_truncLen.R_250|runB69RN_BMI_Plate1WellA2_16S_B69RN",21577,21566,20117,20117,20117,16852,15496,11790,11311
"maxEE.R_16_truncLen.R_250|runB69RN_BMI_Plate1WellA3_16S_B69RN",42601,42574,39889,39889,39889,35247,32405,23246,21530
"maxEE.R_16_truncLen.R_250|runB69RN_BMI_Plate1WellA4_16S_B69RN",29459,29431,27342,27342,27342,22916,21205,15431,14324
"maxEE.R_16_truncLen.R_250|runB69RN_BMI_Plate1WellA5_16S_B69RN",34301,34269,31563,31563,31563,26378,23102,16779,16007
"maxEE.R_16_truncLen.R_250|runB69RN_BMI_Plate1WellA6_16S_B69RN",24239,24209,22583,22583,22583,19536,17972,14043,13568
"maxEE.R_16_truncLen.R_250|runB69RN_BMI_Plate1WellA7_16S_B69RN",41865,41822,38752,38752,38752,33618,31718,24058,22192
"maxEE.R_16_truncLen.R_250|runB69RN_BMI_Plate1WellA9_16S_B69RN",19997,19975,18332,18332,18332,14874,13692,10699,9994
"maxEE.R_16_truncLen.R_250|runB69RN_BMI_Plate1WellB10_16S_B69RN",34958,34955,31732,31732,31732,28208,26036,19310,18109
"maxEE.R_16_truncLen.R_250|runB69RN_BMI_Plate1WellB11_16S_B69RN",36149,36146,32941,32941,32941,30318,29272,23917,22775
"maxEE.R_16_truncLen.R_250|runB9994_BMI_Plate5WellA10_16S_B9994",89878,89875,87436,87436,87436,76657,74774,60248,55776
"maxEE.R_16_truncLen.R_250|runB9994_BMI_Plate5WellA11_16S_B9994",115506,115501,112432,112432,112432,98649,94833,83041,76425
"maxEE.R_16_truncLen.R_250|runB9994_BMI_Plate5WellA12_16S_B9994",29690,29688,28760,28760,28760,24921,24192,20949,19274
"maxEE.R_16_truncLen.R_250|runB9994_BMI_Plate5WellA2_16S_B9994",50158,50154,48842,48842,48842,41314,39420,32837,30748
"maxEE.R_16_truncLen.R_250|runB9994_BMI_Plate5WellA6_16S_B9994",57456,57456,55629,55629,55629,45455,44704,28838,25212
"maxEE.R_16_truncLen.R_250|runB9994_BMI_Plate5WellA7_16S_B9994",66340,66337,64085,64085,64085,50214,46253,38966,36663
"maxEE.R_16_truncLen.R_250|runB9994_BMI_Plate5WellA9_16S_B9994",106713,106710,103705,103705,103705,89880,86693,74172,69946
"maxEE.R_16_truncLen.R_250|runB9994_BMI_Plate5WellB1_16S_B9994",76713,76706,74209,74209,74209,57798,53602,46353,43105
"maxEE.R_16_truncLen.R_250|runB9994_BMI_Plate5WellB10_16S_B9994",80606,80606,77991,77991,77991,67461,65360,55466,51737
"maxEE.R_16_truncLen.R_250|runB9994_BMI_Plate5WellB11_16S_B9994",80628,80621,78332,78332,78332,67169,64242,55184,51800
"maxEE.R_16_truncLen.R_250|runBDNB6_BMI_Plate20WellF10_16S_BDNB6",55942,55816,48129,48129,48129,37688,29956,19606,17881
"maxEE.R_16_truncLen.R_250|runBDNB6_BMI_Plate20WellF11_16S_BDNB6",57746,57663,49467,49467,49467,40116,31401,19961,18953
"maxEE.R_16_truncLen.R_250|runBDNB6_BMI_Plate20WellF6_16S_BDNB6",51712,51569,43806,43806,43806,31491,17675,9724,9004
"maxEE.R_16_truncLen.R_250|runBDNB6_BMI_Plate20WellF7_16S_BDNB6",32310,32262,27973,27973,27973,21231,12673,6793,6520
"maxEE.R_16_truncLen.R_250|runBDNB6_BMI_Plate20WellF8_16S_BDNB6",42427,42347,36859,36859,36859,27950,13668,7112,6758
"maxEE.R_16_truncLen.R_250|runBDNB6_BMI_Plate20WellF9_16S_BDNB6",36936,36897,31893,31893,31893,25095,16844,10527,10285
"maxEE.R_16_truncLen.R_250|runBDNB6_BMI_Plate20WellG1_16S_BDNB6",29335,29316,25109,25109,25109,20755,15613,9142,8463
"maxEE.R_16_truncLen.R_250|runBDNB6_BMI_Plate20WellG10_16S_BDNB6",32716,32676,28368,28368,28368,21035,13687,7885,7398
"maxEE.R_16_truncLen.R_250|runBDNB6_BMI_Plate20WellG11_16S_BDNB6",44475,44429,37598,37598,37598,27800,16947,11029,10500
"maxEE.R_16_truncLen.R_250|runBDNB6_BMI_Plate20WellG12_16S_BDNB6",48930,48816,41479,41479,41479,31729,23285,14191,13239
"maxEE.R_16_truncLen.R_250|runBF462_BMI_Plate15WellA11_16S_BF462",84875,84858,78352,78352,78352,72214,64867,47192,43679
"maxEE.R_16_truncLen.R_250|runBF462_BMI_Plate15WellA12_16S_BF462",43187,43186,39910,39910,39910,36096,30883,20474,18679
"maxEE.R_16_truncLen.R_250|runBF462_BMI_Plate15WellA2_16S_BF462",22463,22456,20608,20608,20608,17803,14840,9186,8466
"maxEE.R_16_truncLen.R_250|runBF462_BMI_Plate15WellA3_16S_BF462",8730,8708,8019,8019,8019,6854,4895,3191,3097
"maxEE.R_16_truncLen.R_250|runBF462_BMI_Plate15WellA4_16S_BF462",13358,13355,12214,12214,12214,10848,9162,6473,6003
"maxEE.R_16_truncLen.R_250|runBF462_BMI_Plate15WellA5_16S_BF462",26289,26272,24507,24507,24507,22699,20145,16573,15900
"maxEE.R_16_truncLen.R_250|runBF462_BMI_Plate15WellA6_16S_BF462",39508,39504,36308,36308,36308,32954,28982,21918,21116
"maxEE.R_16_truncLen.R_250|runBF462_BMI_Plate15WellA7_16S_BF462",51158,51145,46716,46716,46716,41970,37449,26483,24793
"maxEE.R_16_truncLen.R_250|runBF462_BMI_Plate15WellA8_16S_BF462",21040,21039,19111,19111,19111,16309,13584,8561,8016
"maxEE.R_16_truncLen.R_250|runBF462_BMI_Plate15WellA9_16S_BF462",53769,53765,48813,48813,48813,44402,39629,27722,25327
"maxEE.R_16_truncLen.R_250|runBFDG8_BMI_Plate13WellA12_16S_BFDG8",36632,36627,35122,35122,35122,31259,30619,26387,25179
"maxEE.R_16_truncLen.R_250|runBFDG8_BMI_Plate13WellA3_16S_BFDG8",32119,32116,31112,31112,31112,26317,25529,22000,20288
"maxEE.R_16_truncLen.R_250|runBFDG8_BMI_Plate13WellA4_16S_BFDG8",22241,22238,21430,21430,21430,17895,17575,14131,13265
"maxEE.R_16_truncLen.R_250|runBFDG8_BMI_Plate13WellA5_16S_BFDG8",37432,37431,36282,36282,36282,31978,31363,26828,25171
"maxEE.R_16_truncLen.R_250|runBFDG8_BMI_Plate13WellA9_16S_BFDG8",26497,26497,25419,25419,25419,22177,21741,18791,17643
"maxEE.R_16_truncLen.R_250|runBFDG8_BMI_Plate13WellB1_16S_BFDG8",9969,9967,9301,9301,9301,7840,7474,5943,5705
"maxEE.R_16_truncLen.R_250|runBFDG8_BMI_Plate13WellB2_16S_BFDG8",7125,7122,6490,6490,6490,5276,4912,3921,3668
"maxEE.R_16_truncLen.R_250|runBFDG8_BMI_Plate13WellB4_16S_BFDG8",62831,62831,60833,60833,60833,56979,55969,51136,49758
"maxEE.R_16_truncLen.R_250|runBFDG8_BMI_Plate13WellB5_16S_BFDG8",41001,40997,39484,39484,39484,32836,31854,26649,25419
"maxEE.R_16_truncLen.R_250|runBFDG8_BMI_Plate13WellB7_16S_BFDG8",14849,14845,14276,14276,14276,11023,10275,8565,8201
"maxEE.R_16_truncLen.R_250|runBNMJ5_BMI_Plate43WellA10_16S_BNMJ5",49597,49574,44911,44911,44911,38274,33204,20586,19772
"maxEE.R_16_truncLen.R_250|runBNMJ5_BMI_Plate43WellA11_16S_BNMJ5",38703,38699,35315,35315,35315,29780,25544,15339,14672
"maxEE.R_16_truncLen.R_250|runBNMJ5_BMI_Plate43WellA12_16S_BNMJ5",30240,30235,27534,27534,27534,22484,18967,10088,9620
"maxEE.R_16_truncLen.R_250|runBNMJ5_BMI_Plate43WellA2_16S_BNMJ5",49707,49686,45668,45668,45668,39283,33949,20823,19835
"maxEE.R_16_truncLen.R_250|runBNMJ5_BMI_Plate43WellA3_16S_BNMJ5",38389,38361,34834,34834,34834,28884,25268,15585,14935
"maxEE.R_16_truncLen.R_250|runBNMJ5_BMI_Plate43WellA4_16S_BNMJ5",35458,35435,32518,32518,32518,27190,22643,13743,13139
"maxEE.R_16_truncLen.R_250|runBNMJ5_BMI_Plate43WellA5_16S_BNMJ5",31781,31765,29583,29583,29583,24218,20316,12191,11780
"maxEE.R_16_truncLen.R_250|runBNMJ5_BMI_Plate43WellA6_16S_BNMJ5",33932,33907,30670,30670,30670,25139,21248,12541,11754
"maxEE.R_16_truncLen.R_250|runBNMJ5_BMI_Plate43WellA7_16S_BNMJ5",24056,24045,21400,21400,21400,17409,11886,5822,5593
"maxEE.R_16_truncLen.R_250|runBNMJ5_BMI_Plate43WellA8_16S_BNMJ5",34255,34245,31631,31631,31631,27463,24023,16169,15352
"maxEE.R_16_truncLen.R_250|runBNMWB_BMI_Plate33WellA10_16S_BNMWB",32423,32291,25529,25529,25529,19843,11636,4964,4919
"maxEE.R_16_truncLen.R_250|runBNMWB_BMI_Plate33WellA12_16S_BNMWB",33445,33417,27035,27035,27035,21111,12292,5267,5156
"maxEE.R_16_truncLen.R_250|runBNMWB_BMI_Plate33WellA2_16S_BNMWB",30158,29872,24512,24512,24512,20979,13658,7406,7234
"maxEE.R_16_truncLen.R_250|runBNMWB_BMI_Plate33WellA3_16S_BNMWB",39630,39599,32885,32885,32885,27522,17177,7497,7149
"maxEE.R_16_truncLen.R_250|runBNMWB_BMI_Plate33WellA4_16S_BNMWB",31856,31349,25608,25608,25608,22351,14949,8119,7694
"maxEE.R_16_truncLen.R_250|runBNMWB_BMI_Plate33WellA5_16S_BNMWB",34428,34295,28340,28340,28340,23728,16210,7482,7137
"maxEE.R_16_truncLen.R_250|runBNMWB_BMI_Plate33WellA6_16S_BNMWB",42242,42108,33923,33923,33923,29327,19990,9744,9348
"maxEE.R_16_truncLen.R_250|runBNMWB_BMI_Plate33WellA7_16S_BNMWB",37697,37625,30108,30108,30108,24172,15591,7656,7568
"maxEE.R_16_truncLen.R_250|runBNMWB_BMI_Plate33WellA9_16S_BNMWB",27751,27711,21635,21635,21635,15874,10431,4751,4677
"maxEE.R_16_truncLen.R_250|runBNMWB_BMI_Plate33WellB1_16S_BNMWB",34890,34876,27738,27738,27738,22478,14940,6116,6024
"maxEE.R_16_truncLen.R_250|runBRPH4_BMI_Plate47WellA10_16S_BRPH4",44595,44512,38730,38730,38730,31028,30269,18270,16859
"maxEE.R_16_truncLen.R_250|runBRPH4_BMI_Plate47WellA11_16S_BRPH4",56565,56516,51372,51372,51372,44758,44173,30086,27866
"maxEE.R_16_truncLen.R_250|runBRPH4_BMI_Plate47WellA12_16S_BRPH4",46959,46927,42334,42334,42334,36743,35884,24164,22705
"maxEE.R_16_truncLen.R_250|runBRPH4_BMI_Plate47WellA2_16S_BRPH4",52701,52587,45799,45799,45799,38140,37383,26485,24247
"maxEE.R_16_truncLen.R_250|runBRPH4_BMI_Plate47WellA3_16S_BRPH4",65122,64954,55409,55409,55409,45569,44981,30842,28670
"maxEE.R_16_truncLen.R_250|runBRPH4_BMI_Plate47WellA4_16S_BRPH4",49568,49479,43370,43370,43370,35687,34748,23142,21249
"maxEE.R_16_truncLen.R_250|runBRPH4_BMI_Plate47WellA5_16S_BRPH4",65971,65812,56882,56882,56882,47652,47187,34432,31218
"maxEE.R_16_truncLen.R_250|runBRPH4_BMI_Plate47WellA6_16S_BRPH4",20060,20020,17021,17021,17021,13852,13558,9141,8547
"maxEE.R_16_truncLen.R_250|runBRPH4_BMI_Plate47WellA7_16S_BRPH4",48166,48102,41589,41589,41589,34716,33085,20142,18513
"maxEE.R_16_truncLen.R_250|runBRPH4_BMI_Plate47WellA8_16S_BRPH4",62534,62447,55529,55529,55529,47007,45961,31488,29440
"maxEE.R_16_truncLen.R_250|runC24VW_BMI_Plate15WellA10_16S_C24VW",22321,20461,17741,17741,17741,14646,13320,9233,8631
"maxEE.R_16_truncLen.R_250|runC24VW_BMI_Plate15WellD4_16S_C24VW",32912,30063,26687,26687,26687,22024,20404,11988,11251
"maxEE.R_16_truncLen.R_250|runC24VW_BMI_Plate15WellD5_16S_C24VW",24629,22508,19686,19686,19686,15732,14475,9437,9014
"maxEE.R_16_truncLen.R_250|runC24VW_BMI_Plate16WellA10_16S_C24VW",25859,23548,20547,20547,20547,16363,14711,8979,8425
"maxEE.R_16_truncLen.R_250|runC24VW_BMI_Plate16WellB10_16S_C24VW",17049,15836,13194,13194,13194,10254,8010,4408,4132
"maxEE.R_16_truncLen.R_250|runC24VW_BMI_Plate16WellC10_16S_C24VW",19869,18268,15926,15926,15926,12908,11897,6823,6443
"maxEE.R_16_truncLen.R_250|runC24VW_BMI_Plate16WellD10_16S_C24VW",26133,23753,21281,21281,21281,17440,15779,10211,9564
"maxEE.R_16_truncLen.R_250|runC24VW_BMI_Plate16WellE10_16S_C24VW",32174,29169,26047,26047,26047,21376,19096,12436,11366
"maxEE.R_16_truncLen.R_250|runC24VW_BMI_Plate16WellG10_16S_C24VW",26628,24229,21798,21798,21798,18975,17660,13513,12921
"maxEE.R_16_truncLen.R_250|runC24VW_BMI_Plate17WellF3_16S_C24VW",22072,20301,17656,17656,17656,14527,13183,9449,9138
"maxEE.R_16_truncLen.R_250|runC25T6_BMI_Plate68WellA10_16S_C25T6",37245,36181,32272,32272,32272,24609,23758,17637,16258
"maxEE.R_16_truncLen.R_250|runC25T6_BMI_Plate68WellA11_16S_C25T6",31966,30739,27379,27379,27379,20821,19976,14649,13689
"maxEE.R_16_truncLen.R_250|runC25T6_BMI_Plate68WellA12_16S_C25T6",36433,35663,32354,32354,32354,25384,24560,17559,16520
"maxEE.R_16_truncLen.R_250|runC25T6_BMI_Plate68WellA7_16S_C25T6",11954,11839,10435,10435,10435,7009,6398,3874,3449
"maxEE.R_16_truncLen.R_250|runC25T6_BMI_Plate68WellA8_16S_C25T6",40518,39767,30986,30986,30986,21036,20018,15788,14247
"maxEE.R_16_truncLen.R_250|runC25T6_BMI_Plate68WellA9_16S_C25T6",39551,38879,32741,32741,32741,24295,23464,18836,16742
"maxEE.R_16_truncLen.R_250|runC25T6_BMI_Plate68WellB10_16S_C25T6",21819,21714,19681,19681,19681,15248,14056,9549,8779
"maxEE.R_16_truncLen.R_250|runC25T6_BMI_Plate68WellB11_16S_C25T6",10719,10594,9490,9490,9490,6928,6570,4130,3720
"maxEE.R_16_truncLen.R_250|runC25T6_BMI_Plate68WellB12_16S_C25T6",40982,39731,36058,36058,36058,28687,27836,21412,19692
"maxEE.R_16_truncLen.R_250|runC25T6_BMI_Plate68WellB7_16S_C25T6",41773,41089,36709,36709,36709,26694,25855,16735,15232
"maxEE.R_16_truncLen.R_250|runC5B2R_BMI_Plate77WellA10_16S_C5B2R",41689,41594,38899,38899,38899,33555,29455,20412,18809
"maxEE.R_16_truncLen.R_250|runC5B2R_BMI_Plate77WellA11_16S_C5B2R",43106,42956,39145,39145,39145,31003,26941,17533,15889
"maxEE.R_16_truncLen.R_250|runC5B2R_BMI_Plate77WellA12_16S_C5B2R",51962,51749,47004,47004,47004,37074,33248,21307,19076
"maxEE.R_16_truncLen.R_250|runC5B2R_BMI_Plate77WellA2_16S_C5B2R",65787,65593,59967,59967,59967,50025,44750,30753,27768
"maxEE.R_16_truncLen.R_250|runC5B2R_BMI_Plate77WellA3_16S_C5B2R",32044,31964,28073,28073,28073,23716,20781,13745,12980
"maxEE.R_16_truncLen.R_250|runC5B2R_BMI_Plate77WellA4_16S_C5B2R",56455,56273,52311,52311,52311,46684,42626,33140,31166
"maxEE.R_16_truncLen.R_250|runC5B2R_BMI_Plate77WellA5_16S_C5B2R",61521,61400,56569,56569,56569,48958,43912,31098,28579
"maxEE.R_16_truncLen.R_250|runC5B2R_BMI_Plate77WellA6_16S_C5B2R",54574,54457,49762,49762,49762,41861,37345,25427,23151
"maxEE.R_16_truncLen.R_250|runC5B2R_BMI_Plate77WellA7_16S_C5B2R",65188,65022,60278,60278,60278,51185,46143,31954,29223
"maxEE.R_16_truncLen.R_250|runC5B2R_BMI_Plate77WellA8_16S_C5B2R",59323,59048,53654,53654,53654,44044,38694,25440,23230
"maxEE.R_16_truncLen.R_250|runC7WK3_BMI_Plate83WellA1_16S_C7WK3",36490,36349,33474,33474,33474,28299,26378,22138,20662
"maxEE.R_16_truncLen.R_250|runC7WK3_BMI_Plate83WellA10_16S_C7WK3",38869,38822,36149,36149,36149,31084,28838,19635,18251
"maxEE.R_16_truncLen.R_250|runC7WK3_BMI_Plate83WellA11_16S_C7WK3",42208,42105,39150,39150,39150,33429,30865,22256,20490
"maxEE.R_16_truncLen.R_250|runC7WK3_BMI_Plate83WellA12_16S_C7WK3",27603,27583,25617,25617,25617,22154,20165,14163,13523
"maxEE.R_16_truncLen.R_250|runC7WK3_BMI_Plate83WellA2_16S_C7WK3",35914,35747,32786,32786,32786,28318,26153,21866,20548
"maxEE.R_16_truncLen.R_250|runC7WK3_BMI_Plate83WellA3_16S_C7WK3",36072,35966,33990,33990,33990,30112,27723,22295,20942
"maxEE.R_16_truncLen.R_250|runC7WK3_BMI_Plate83WellA4_16S_C7WK3",50784,50572,47307,47307,47307,42383,40185,33768,31700
"maxEE.R_16_truncLen.R_250|runC7WK3_BMI_Plate83WellA5_16S_C7WK3",47043,46938,44263,44263,44263,39921,37750,31449,29629
"maxEE.R_16_truncLen.R_250|runC7WK3_BMI_Plate83WellA8_16S_C7WK3",33964,33951,31640,31640,31640,27496,25684,17686,16507
"maxEE.R_16_truncLen.R_250|runC7WK3_BMI_Plate83WellA9_16S_C7WK3",45778,45749,42280,42280,42280,36513,34437,24298,22284
"maxEE.R_16_truncLen.R_250|runC8VMV_BMI_18S_01_0001_16S_C8VMV",48451,48299,43888,43888,43888,37823,37024,31048,28584
"maxEE.R_16_truncLen.R_250|runC8VMV_BMI_18S_01_0002_16S_C8VMV",51571,51458,47850,47850,47850,42196,41566,32847,30499
"maxEE.R_16_truncLen.R_250|runC8VMV_BMI_18S_01_0003_16S_C8VMV",41102,39655,36124,36124,36124,28031,26666,21159,19559
"maxEE.R_16_truncLen.R_250|runC8VMV_BMI_18S_01_0004_16S_C8VMV",72273,71126,65724,65724,65724,55783,54413,44420,41091
"maxEE.R_16_truncLen.R_250|runC8VMV_BMI_18S_01_0005_16S_C8VMV",59719,59007,54495,54495,54495,45766,44516,35661,33028
"maxEE.R_16_truncLen.R_250|runC8VMV_BMI_18S_01_0006_16S_C8VMV",43620,43523,39738,39738,39738,34964,33859,26735,24748
"maxEE.R_16_truncLen.R_250|runC8VMV_BMI_18S_01_0007_16S_C8VMV",44884,44237,40466,40466,40466,33575,32529,25054,22728
"maxEE.R_16_truncLen.R_250|runC8VMV_BMI_18S_01_0008_16S_C8VMV",59937,59693,55605,55605,55605,51542,51042,42206,39093
"maxEE.R_16_truncLen.R_250|runC8VMV_BMI_18S_01_0009_16S_C8VMV",64210,63803,58676,58676,58676,48646,47120,38521,35557
"maxEE.R_16_truncLen.R_250|runC8VMV_BMI_18S_01_0010_16S_C8VMV",42599,41817,38879,38879,38879,31726,30635,24057,22244
"maxEE.R_16_truncLen.R_250|runC977L_BMI_18S_08_0659_16S_C977L",38857,38466,35208,35208,35208,28986,28378,18388,17048
"maxEE.R_16_truncLen.R_250|runC977L_BMI_18S_08_0660_16S_C977L",35738,35558,33089,33089,33089,27119,26054,16540,15235
"maxEE.R_16_truncLen.R_250|runC977L_BMI_18S_08_0661_16S_C977L",30825,30696,28568,28568,28568,23762,22897,14273,13250
"maxEE.R_16_truncLen.R_250|runC977L_BMI_18S_08_0662_16S_C977L",32513,32318,30024,30024,30024,25022,24573,16272,15457
"maxEE.R_16_truncLen.R_250|runC977L_BMI_18S_08_0663_16S_C977L",12916,12860,11356,11356,11356,8643,8655,5104,4634
"maxEE.R_16_truncLen.R_250|runC977L_BMI_18S_08_0664_16S_C977L",42509,42355,39461,39461,39461,33782,33242,21789,20014
"maxEE.R_16_truncLen.R_250|runC977L_BMI_18S_08_0665_16S_C977L",16383,16096,14820,14820,14820,11453,10760,6373,6056
"maxEE.R_16_truncLen.R_250|runC977L_BMI_18S_08_0666_16S_C977L",22402,22272,20368,20368,20368,16482,15649,9493,9019
"maxEE.R_16_truncLen.R_250|runC977L_BMI_18S_08_0667_16S_C977L",11209,11049,10072,10072,10072,7756,7193,4525,4441
"maxEE.R_16_truncLen.R_250|runC977L_BMI_18S_08_0668_16S_C977L",46147,44988,41033,41033,41033,32595,30666,21209,20070
"maxEE.R_16_truncLen.R_250|runC983L_BMI_18S_03_0189_16S_C983L",17891,17799,16109,16109,16109,13849,13488,10361,9765
"maxEE.R_16_truncLen.R_250|runC983L_BMI_18S_03_0190_16S_C983L",18460,18332,16974,16974,16974,14256,13113,9178,8716
"maxEE.R_16_truncLen.R_250|runC983L_BMI_18S_03_0191_16S_C983L",29373,29244,26711,26711,26711,23823,22819,18374,17374
"maxEE.R_16_truncLen.R_250|runC983L_BMI_18S_03_0192_16S_C983L",31719,31583,29372,29372,29372,25942,25193,19357,18364
"maxEE.R_16_truncLen.R_250|runC983L_BMI_18S_03_0193_16S_C983L",22273,22177,19259,19259,19259,16470,15918,11604,10977
"maxEE.R_16_truncLen.R_250|runC983L_BMI_18S_03_0194_16S_C983L",41465,41180,37999,37999,37999,33517,32102,25561,24004
"maxEE.R_16_truncLen.R_250|runC983L_BMI_18S_03_0195_16S_C983L",17370,16160,15003,15003,15003,13583,12518,9812,9199
"maxEE.R_16_truncLen.R_250|runC983L_BMI_18S_03_0196_16S_C983L",38927,38874,35919,35919,35919,32360,31221,23733,22313
"maxEE.R_16_truncLen.R_250|runC983L_BMI_18S_03_0198_16S_C983L",12363,12355,11633,11633,11633,10099,9386,6149,5521
"maxEE.R_16_truncLen.R_250|runC983L_BMI_18S_03_0199_16S_C983L",35817,35711,33162,33162,33162,29113,27628,20490,19220
"maxEE.R_16_truncLen.R_250|runCBJYB_BMI_18S_08_0686_16S_CBJYB",32014,25307,23523,23523,23523,19743,15192,8359,8053
"maxEE.R_16_truncLen.R_250|runCBJYB_BMI_18S_13_1129_16S_CBJYB",26202,20929,18619,18619,18619,13447,11494,7065,6777
"maxEE.R_16_truncLen.R_250|runCBJYB_BMI_18S_13_1131_16S_CBJYB",24087,19160,17398,17398,17398,12568,10342,5819,5485
"maxEE.R_16_truncLen.R_250|runCBJYB_BMI_18S_13_1132_16S_CBJYB",42290,33137,30908,30908,30908,25990,23599,17013,16047
"maxEE.R_16_truncLen.R_250|runCBJYB_BMI_18S_13_1133_16S_CBJYB",26306,20961,20087,20087,20087,17676,16708,10088,9556
"maxEE.R_16_truncLen.R_250|runCBJYB_BMI_18S_13_1135_16S_CBJYB",32280,26012,24415,24415,24415,21021,19228,10323,9745
"maxEE.R_16_truncLen.R_250|runCBJYB_BMI_18S_13_1137_16S_CBJYB",35520,28187,25527,25527,25527,20244,16694,9704,9123
"maxEE.R_16_truncLen.R_250|runCBJYB_BMI_18S_13_1138_16S_CBJYB",22447,17931,17086,17086,17086,14874,13464,9492,9172
"maxEE.R_16_truncLen.R_250|runCBJYB_BMI_18S_13_1139_16S_CBJYB",28214,22485,21588,21588,21588,19510,16918,9536,9089
"maxEE.R_16_truncLen.R_250|runCBJYB_BMI_18S_13_1140_16S_CBJYB",28486,22422,21314,21314,21314,18503,16967,11340,10844
"maxEE.R_16_truncLen.R_250|runCBTWG_BMI_18S_11_0941_16S_CBTWG",14988,14889,12267,12267,12267,8813,6532,3374,3210
"maxEE.R_16_truncLen.R_250|runCBTWG_BMI_18S_11_0942_16S_CBTWG",34391,34210,28869,28869,28869,23247,17507,10172,9654
"maxEE.R_16_truncLen.R_250|runCBTWG_BMI_18S_11_0943_16S_CBTWG",28103,27959,23762,23762,23762,19599,14198,8535,8159
"maxEE.R_16_truncLen.R_250|runCBTWG_BMI_18S_11_0946_16S_CBTWG",16849,16760,13912,13912,13912,10663,7874,3982,3718
"maxEE.R_16_truncLen.R_250|runCBTWG_BMI_18S_11_0948_16S_CBTWG",44948,44520,36269,36269,36269,28696,22173,13815,12785
"maxEE.R_16_truncLen.R_250|runCBTWG_BMI_18S_11_0949_16S_CBTWG",36406,36229,30119,30119,30119,24484,19401,12305,11290
"maxEE.R_16_truncLen.R_250|runCBTWG_BMI_18S_11_0950_16S_CBTWG",21924,21868,18678,18678,18678,14876,9249,4383,4061
"maxEE.R_16_truncLen.R_250|runCBTWG_BMI_18S_11_0951_16S_CBTWG",24451,24338,20266,20266,20266,16345,12325,7717,7278
"maxEE.R_16_truncLen.R_250|runCBTWG_BMI_18S_11_0953_16S_CBTWG",21115,21076,17185,17185,17185,14528,11609,7862,7456
"maxEE.R_16_truncLen.R_250|runCBTWG_BMI_18S_11_0954_16S_CBTWG",36686,36551,30756,30756,30756,25416,20198,12790,12359
"maxEE.R_16_truncLen.R_250|runCDHG2_BMI_18S_11_1019_16S_CDHG2",60795,60623,58855,58855,58855,52903,49964,39916,35564
"maxEE.R_16_truncLen.R_250|runCDHG2_BMI_18S_11_1029_16S_CDHG2",37418,37011,35702,35702,35702,30819,29061,21371,19663
"maxEE.R_16_truncLen.R_250|runCDHG2_BMI_18S_12_1049_16S_CDHG2",7576,7132,6700,6700,6700,5727,5465,3940,3662
"maxEE.R_16_truncLen.R_250|runCDHG2_BMI_18S_12_1110_16S_CDHG2",32302,32132,31388,31388,31388,28062,26526,19061,17574
"maxEE.R_16_truncLen.R_250|runCDHG2_BMI_18S_13_1130_16S_CDHG2",175751,173760,166506,166506,166506,147663,142652,117460,107729
"maxEE.R_16_truncLen.R_250|runCDHG2_BMI_18S_13_1134_16S_CDHG2",319634,317973,301195,301195,301195,281015,272299,245681,222913
"maxEE.R_16_truncLen.R_250|runCDHG2_BMI_18S_13_1144_16S_CDHG2",158035,153642,148345,148345,148345,134523,130045,118518,109447
"maxEE.R_16_truncLen.R_250|runCDHG2_BMI_18S_13_1146_16S_CDHG2",156715,155617,149271,149271,149271,136949,134329,113860,103086
"maxEE.R_16_truncLen.R_250|runCDHG2_BMI_18S_13_1147_16S_CDHG2",95397,95350,92645,92645,92645,88148,87834,73212,66409
"maxEE.R_16_truncLen.R_250|runCDHG2_BMI_18S_13_1170_16S_CDHG2",44490,43350,40687,40687,40687,36761,35533,28966,26553
"maxEE.R_16_truncLen.R_250|runCDJ5J_BMI_Plate10WellA10_16S",21519,21502,20490,20490,20490,16114,15328,10270,9676
"maxEE.R_16_truncLen.R_250|runCDJ5J_BMI_Plate10WellA12_16S",7092,7089,6711,6711,6711,4929,4603,2573,2389
"maxEE.R_16_truncLen.R_250|runCDJ5J_BMI_Plate10WellA5_16S",20199,20188,19504,19504,19504,15851,15135,10180,9514
"maxEE.R_16_truncLen.R_250|runCDJ5J_BMI_Plate10WellA6_16S",27409,27389,25993,25993,25993,19356,18625,12858,11771
"maxEE.R_16_truncLen.R_250|runCDJ5J_BMI_Plate10WellB10_16S",39818,39788,38241,38241,38241,29792,28517,20700,19286
"maxEE.R_16_truncLen.R_250|runCDJ5J_BMI_Plate10WellB6_16S",22470,22455,21214,21214,21214,15919,15668,12025,11534
"maxEE.R_16_truncLen.R_250|runCDJ5J_BMI_Plate10WellB7_16S",7679,7678,7347,7347,7347,5275,4381,2076,1873
"maxEE.R_16_truncLen.R_250|runCDJ5J_BMI_Plate10WellC1_16S",19851,19836,19173,19173,19173,14943,14344,9829,9154
"maxEE.R_16_truncLen.R_250|runCDJ5J_BMI_Plate10WellC11_16S",36310,36299,35320,35320,35320,29638,29106,20561,18817
"maxEE.R_16_truncLen.R_250|runCDJ5J_BMI_Plate10WellC3_16S",15693,15678,15065,15065,15065,10707,9954,5618,5184
"maxEE.R_4_truncLen.R_170|runB69PP_BMI_Plate3WellD10_16S_B69PP",99764,99759,95427,95427,95427,83316,85460,31401,27858
